,label,gender,profession,ideology_binary,ideology_multiclass,tweet
45648,@user226,female,politician,right,moderate_right,"@user Es que nos lo están poniendo tan fácil, Monty. Ellos, tan empeñados en confundir el todo con la parte en lo q refería al [POLITICAL_PARTY], utilizando una sentencia espuriamente nos echaron del gobierno. Ellos, que no llevan ni 10 años en política."
23327,@user226,female,politician,right,moderate_right,#peñafiel y @user. Hemos estado con el Presidente de la DO #RiberaDeDuero y muestra una gran preocupación por la enorme bajada de ventas vía canal ORECA(Restauración) y por controlar el virus entre los casi 2000 temporeros q vendrán a la vendimia
30835,@user226,female,politician,right,moderate_right,"Estos días hablaba por aquí de la guerra cultural y de que el centro derecha no puede no comparecer. Interesante de veras el hilo y el artículo que escribió Cristian el año pasado, q reproduzco a continuación, por si tenéis interés."
4007,@user226,female,politician,right,moderate_right,@user @user Yo he trabajado en el mundo rural y quienes allí viven (en su inmensísima mayoría) no lo cambiarían vivir en la ciudad. Y los servicios que se dan (al menos en lo que yo conozco qué es CyL son más que dignos). Creo que lo que hoy les falta es el tema de cobertura suficiente
20875,@user226,female,politician,right,moderate_right,En el senado debatimos 2 proyectos de ley (propuestos por el Gobierno):2 nuevos impuestos. “Tasa Google” y la llamada “Tasa Tobin” sobre transacciones financieras. Aquí tenemos al senador del [POLITICAL_PARTY] explicando a qué huelen las nubes y q no va a influirle al españolito de a pie.
18979,@user226,female,politician,right,moderate_right,@user No. 1- El plan ese del “Ministerio de la verdad” ha sido una cacicada que no ha pasado ni por ni legislativo ni ná. 2-Me refería al tuit q he escrito de que el legislativo no está suspendido. Que sigue trabajando y aprobando cosas como las q te acabo de referir(increíblemente)
30592,@user226,female,politician,right,moderate_right,"@user Somos conscientes de que ha sido muy difícil para todos los países, pero es que España lo ha hecho PEOR que ninguno de los de nuestro entorno. Y te recuerdo, que el [POLITICAL_PARTY] votó a favor del estado de alarma y de varias prórrogas, sin siquiera presentar “enmiendas” (1)"
41736,@user226,female,politician,right,moderate_right,"@user Lo querrás ver o no, pero la gestión: . -de precrisis e información inicial. -de crisis y material sanitario(origen de expansión sin precedentes). -de la mentira de los fallecidos. -de las ruedas de prensa dirigidas, -de los rebrotes descontrolados . ha sido un despropósito constante."
13686,@user226,female,politician,right,moderate_right,"@user @user No creo q las ponga en el mismo plano. Sí dice q no le gusta ni la una ni la otra. No es mi caso, en esta cuenta sp se ha sido fan de Cayetana, cuando era Portavoz y cuando no. Y aun coincidiendo en mucho con su defensa de un feminismo liberal no coincido con su visión viogen"
12326,@user226,female,politician,right,moderate_right,En la Comisión hay 37 miembros. 5 de ellos son de [POLITICAL_PARTY]. La votación ha quedado como sigue:. -18 votos en contra. - 14 votos a favor. Si se hubieran sumado los 5 votos a favor de [POLITICAL_PARTY] la enmienda hubiera prosperado y la votación hubiera quedado 19 a favor y 18 en contra.
26884,@user226,female,politician,right,moderate_right,"@user @user A la violencia etarra le venció sobre todas las cosas el Estado de derecho, donde el papel policial fue la clave. Y ciertamente, el impulso social a partir del asesinato de MA Blanco fue determinante, porque todo el mundo entendió con esa salvajada lo que era ETA"
25897,@user226,female,politician,right,moderate_right,Si os gusta la política os recomiendo la parte final de este debate entre [POLITICAL_PARTY] y [POLITICAL_PARTY]. @user proponía hoy al pleno del Senado tener un mecanismo q vuelva a penalizar la convocatoria de referéndum para evitar llegar a lo q pasó en Cataluña 2017
27050,@user226,female,politician,right,moderate_right,"Muy interesante el documental ""Bajo el silencio"" de ETA:. Lo q desvela, a diferencia de otros documentales, es q el miedo y el silencio siguen. Q todo lo q no es el relato dominante no existe. Entre lo peor, lo de la Universidad y la falta de libertad. Año 2020 de nuestra era."
25201,@user226,female,politician,right,moderate_right,"@user Lo ha dicho el Ministro basándose en lo mismo en lo que se basó para no levantar la primera fase en Madrid. Lo hizo una vez y lo vuelve a hacer. Hace dos días no había que confinar Madrid, hoy los datos mejoran y hay que confinarlo. Blanco, en brick y lo da la vaca= leche"
8253,@user226,female,politician,right,moderate_right,!Qué cara más dura!. Van a requisar el ahorro de los Ayuntamientos y se lo van a devolver hasta en 10 años. Los [POLITICAL_PARTY] y en particular el Alcalde socialista de Vigo traicionan al municipalismo. Muchas luces en Navidad y pocas en verano.
15066,@user226,female,politician,right,moderate_right,"@user El sr Rajoy sacó a España del pozo en el q ZP nos había metido. Ayudando a la creación d + d 1500 puestos de trabajo al día mientras con ZP se destruían 1400. No hay mayor fuente de bienestar para personas, familias y sociedad q el empleo. Unido a un clima de paz político-social"
2645,@user226,female,politician,right,moderate_right,"Oye, qué paz sin Puigdemonts y Torras poniendo en jaque todo el día al estado de derecho. Puede q sea una estrategia electoral de cara al 14F, sí. O lo mismo se han dado cuenta de q esa confrontación solo les lleva a la cárcel o a la fuga. ¿Qué créeis?"
44498,@user226,female,politician,right,moderate_right,"Hoy, con el Presidente de CyL en la escuela de los Gabrielistas en Aranda. Pone el acento en las oportunidades y la calidad de vida de la España de interior. Tenemos muy buenos servicios sociales, la mejor educación y apostamos por la transformación digital."
10596,@user226,female,politician,right,moderate_right,"Teníais q haber visto el tono con el q Sánchez daba explicaciones a [POLITICAL_PARTY] y compararlo con el que ha usado con el [POLITICAL_PARTY]. “La forma es el fondo” ha empezado diciendo Sánchez hoy en el Senado. Pues sí, para él lo es. Y lo confirma con sus formas para con unos y con otros"
30533,@user226,female,politician,right,moderate_right,"Esta mañana por fin he tenido un ratillo para verlo. Da gloria cómo resume en 20 minutos 30 años y la pregunta clave es ¿Q país queremos ser tras Covid?. La compentencia ya no es el país de al lado es Google, es Amazon.... Y una cosa más: contabilidad de costes del E del bienestar."
42725,@user226,female,politician,right,moderate_right,"A veces nos empeñamos en que las cosas no son como parecen ser. Tenemos mil indicios, pero no queremos verlo. Si es blanco, lo da la vaca, lo envasa Pascual y la gente lo toma con Colacao, no te empeñes: es leche"
36355,@user226,female,politician,right,moderate_right,@user @user ¿Pero no ves que esto corre cortina de humo sobre la nefasta gestión y hace que todo lo más radical se junte para mantener el gobierno con la excusa de que viene la ultraderecha que habla en sus propios tuits de “estercoleros multiculturales”?
23889,@user226,female,politician,right,moderate_right,"Qué bien retratado ha quedado aquí el [POLITICAL_PARTY] de Sánchez y que campanudos firmando un manifiesto a favor de la democracia. Ellos son la cara(dura). La cruz es la realidad que se les espeta desde GRECO, varios TSJ, asociaciones judiciales, de fiscales, y la propia Comisión Europea."
39405,@user226,female,politician,right,moderate_right,"Este señor que tenemos por Presidente nos dice en el Senado que los PGE del [POLITICAL_PARTY] de 2017(los q siguen vigentes)son un problema porque son DAÑINOS. Para ser tan dañinos llevas 3 años con ellos y has sido incapaz de aprobar otros, don Pedro. Y que no aprobar otros es bloqueo."
40474,@user226,female,politician,right,moderate_right,"Con 12/13 años ya sabía q quería hacer Derecho: era buena en temas de lenguaje y muy del montón en lo q ahora llaman STEM. Hoy, Irene, q se supone q lucha por los derechos de las mujeres pretende decidir por ellas lo bueno y lo malo. ¿Y si dejamos que decidan por sí mismas?"
13067,@user226,female,politician,right,moderate_right,"@user Revísate esas fobias. Por tu bien, digo. Mariano y Soraya no fueron responsables de q Podemos tuviera 71 escaños, lo fue una situación de crisis, provocada en una parte importante por el despilfarro del [POLITICAL_PARTY] en tiempos de ZP. . Y de ella quienes nos sacaron fueron Mariano y Soraya"
41798,@user226,female,politician,right,moderate_right,"@user @user Le agradezco q trate al menos d buscar explicación, y sí, es obvio q no todo el exceso d mortalidad se debe a COVID. Pero d verdad usted se cree a pies juntillas q ese exceso (q supera el cincuenta por ciento) se debe a cardiopatías/similares? Con una pandemia en plena expansión?"
16950,@user226,female,politician,right,moderate_right,"Acierta Bustos. Yo le pido a los que confiaron en el [POLITICAL_PARTY] que vean los 20 minutos de ayer de Casado, que eso es tener una alternativa de país. Lo otro son fuegos artificiales, tipo Iván Redondo. Y de eso, ya tenemos bastante con Sánchez. Ojalá otra vez política aburrida."
44614,@user23,female,politician,left,moderate_left,"El TC alemán pide aprobar una ley para fijar una senda creíble de reducción de emisiones más allá de 2030 compatible con la plena descarbonización de la economía en 2050. La #LeyClima y la estrategia a 2050 lo hacen en España,pero hay que seguir avanzando!."
45380,@user23,female,politician,left,moderate_left,"En breve, en España, quedará prohibida la venta de muchos productos de plástico de un solo uso. Desde hoy, lo está en 8 de los 27 Estados UE. Mientras, todos podemos ser consumidores responsables y exigentes y evitar el sobre embalaje y el consumo de plásticos innecesarios."
15339,@user23,female,politician,left,moderate_left,"Confío en que el desafío a la legislación europea y la amenaza de retroceso en la #salud y #calidaddelaire de los madrileños que se vive hoy acabe pronto. Muy pronto. #MadridCentral es sólo un 1er paso, tímido por comparación con otras capitales y el alcance del problema. @user"
26615,@user23,female,politician,left,moderate_left,"Gracias @user por la visita. La 1ra de un presidente en sus más de 130 años de historia. Un fantástico equipo, el de @user, dedicado a la predicción, el tiempo y el clima, la observación, ozono y calidad del aire; cooperación internacional y ciencia ciudadana."
29426,@user23,female,politician,left,moderate_left,Intervención de @user: cumplimos nuestro compromiso y actuamos. Es el momento de avanzar en #AcuerdoDeParís y la #COP24 debe marcar un antes y un después. #Neutralidad2050. Reducción de un 37% en 2030 vs emisiones hoy: certidumbre y #transiciónjusta
32639,@user23,female,politician,left,moderate_left,"@user Querido @user , gracias por vuestro compromiso. La voz de la sociedad civil ha sido y es fundamental para fortalecer la acción climática e incrementar la ambición. También en la #COP25 de #Madrid, con más motivos si cabe. Trabajamos para que así sea."
4213,@user23,female,politician,left,moderate_left,"Querido @user, la ambición y la coherencia se construyen cada dia. Y el #PNIECC puede ser mejorado y, desde luego, debe estar plenamente operativo cuanto antes. Pero hoy es un dia para dar las gracias a todo el equipo que, con tanto entusiasmo, lo habéis trabajado.#Clima"
1240,@user23,female,politician,left,moderate_left,"Hoy es el #DiaMundialdelAgua. Este año, dedicado al #agua y el #CambioClimático. Bien escaso y precioso, agua clave para la #vida y la #salud. Gracias a todos los profesionales que veláis por su suministro y potabilización, por el saneamiento y depuración. ¡Gracias!"
32655,@user23,female,politician,left,moderate_left,Coincidimos como secretarios de Estado en el gobierno de José Luis Rodríguez #Zapatero. Trabajamos juntos la agenda de #turismo y #MedioAmbiente. Mantuvimos el afecto a lo largo de los años. Hoy te despedimos con pena y agradecimiento por tu dedicación a todos. Hasta siempre Joan
46994,@user23,female,politician,left,moderate_left,"Hola @user. La factura, afortunadamente, no está por las nubes. Gracias a las políticas de transición energética el coste de la energía en el mercado mayorista ha bajado un 40% en poco más de 2 años. Nuestro objetivo es seguir trabajando en esta dirección y... (1/2)"
