	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
42	18591	@user106	male	politician	right	moderate_right	@user @user @user @user @user @user @user @user @user @user @user @user Hemos ido al 19, al 28, al 25 a los talleres ... Pero sobre todo lo importante es q como partido hemos asumido el compromiso de subir las retribuciones mejorando el Especifico en, subiendo dos niveles el C de destino, añadiendo otros 30 millones de euros, OEP nueva, concursos ...	                        hemos ido al   al   al a los talleres     pero sobre todo lo importante es q como partido hemos asumido el compromiso de subir las retribuciones mejorando el especifico en  subiendo dos niveles el c de destino  añadiendo otros millones de euros  oep nueva  concursos    	taller importante partido asumir compromiso subir retribucion mejorar especifico subir nivel c destino añadir millon euro oep nuevo concurso	ir taller importante q partido asumir compromiso subir retribucion mejorar especifico subir nivel c destino añadir millon euro oep nuevo concurso	
43	49896	@user106	male	politician	right	moderate_right	Hoy hemos comenzado las reuniones de la Comisión de Justicia en el @user con los abogados del turno de oficio de Toledo q exigen el pago por sus servicos y una adecuación de los baremos. Todo nuestro apoyo. @user	hoy hemos comenzado las reuniones de la comisión de justicia en el   con los abogados del turno de oficio de toledo q exigen el pago por sus servicos y una adecuación de los baremos  todo nuestro apoyo   	comenzar reunion comision justicia abogado turno oficio toledo exigir pago servico adecuacion barir apoyo	hoy comenzar reunion comision justicia abogado turno oficio toledo q exigir pago servico adecuacion barir apoyo	
44	32835	@user106	male	politician	right	moderate_right	Después de un fin de semana sin vacunar, la Comunitat sigue sin un Plan de Vacunación. Hoy nos hemos reunido para exigirlo porq nuestra Salud está en manos de un gobierno más q índolente. Hay 20.000 vacunas disponibles y no se está vacunando!!!!	después de un fin de semana sin vacunar  la comunitat sigue sin un plan de vacunación  hoy nos hemos reunido para exigirlo porq nuestra salud está en manos de un gobierno más q índolente  hay   vacunas disponibles y no se está vacunando    	despues fin semana vacunar comunitat seguir plan vacunacion reunir exigir salud mano gobierno indolente vacuna disponible vacunar	despues fin semana vacunar comunitat seguir plan vacunacion hoy reunir exigir salud mano gobierno mas q indolente vacuna disponible no vacunar	
45	1391	@user106	male	politician	right	moderate_right	@user @user @user @user @user El @user es de quienes militan en él y de quienes le votan. Yo soy del [POLITICAL_PARTY]. Cosaq no escondo y de la q estoy muy orgulloso. Se q cometemos errores y aciertos todos los días. Suerte tenéis los q nunca erráis. Me conoces demasiado bien para saber q nunca me escondo. Me alegra oírte.	          el   es de quienes militan en él y de quienes le votan  yo soy del politicalparty  cosaq no escondo y de la q estoy muy orgulloso  se q cometemos errores y aciertos todos los días  suerte tenéis los q nunca erráis  me conoces demasiado bien para saber q nunca me escondo  me alegra oírte 	militar votar politicalparty cosaq esconder orgulloso cometer error acierto dia suerte nunca er conocer demasiado bien nunca esconder alegrar	militar votar politicalparty cosaq no esconder q mucho orgulloso q cometer error acierto dia suerte tener q nunca er conocer demasiado bien nunca esconder alegrar	
46	8571	@user106	male	politician	right	moderate_right	@user @user @user @user @user @user @user @user @user @user Grandisima intervención Begoña	                    grandisima intervención begoña	grandisimo intervencion begoño	grandisimo intervencion begoño	
47	42868	@user106	male	politician	right	moderate_right	Villarejo acusa a Carmen Calvo de obstaculizar una investigación encargada por Rubalcaba a una empresa que "ayudaba económicamente" al [POLITICAL_PARTY]. Salta la financiación ilegal socialista!!! por @user .	villarejo acusa a carmen calvo de obstaculizar una investigación encargada por rubalcaba a una empresa que  ayudaba económicamente  al politicalparty  salta la financiación ilegal socialista    por    	villarejo acusar carmen calvo obstaculizar investigacion encargado rubalcaba empresa ayudar economicamente politicalpar salta financiacion ilegal socialista	villarejo acusar carmen calvo obstaculizar investigacion encargado rubalcaba empresa .ayudar economicamente politicalpar salta financiacion ilegal socialista	
48	44620	@user106	male	politician	right	moderate_right	Hoy tengo una agenda apretada q comienza en #Almassera, q continúa en #Albuixech, q sigue con una comida con la #Plataforma Valencianista, q ya es habitual en los últimos años, y una jornada q concluirá visitando la carpa del [POLITICAL_PARTY] en la ciudad. Os dejo las fotos de #Almassera.	hoy tengo una agenda apretada q comienza en almassera  q continúa en albuixech  q sigue con una comida con la plataforma valencianista  q ya es habitual en los últimos años  y una jornada q concluirá visitando la carpa del politicalparty en la dad  os dejo las fotos de almassera 	agenda apretado comenzar almassera continuar albuixech seguir comida plataforma valencianista habitual ultimo año jornada concluir visitar carpa politicalparty dad dejar foto almassera	hoy tener agenda apretado comenzar almassera continuar albuixech seguir comida plataforma valencianista ya habitual ultimo año jornada concluir visitar carpa politicalparty dad dejar foto almassera	
49	14917	@user106	male	politician	right	moderate_right	Aquí os dejo la segunda parte de la intervención	aquí os dejo la segunda parte de la intervención	aqui dejar segundo parte intervencion	aqui dejar segundo parte intervencion	
50	37228	@user180	male	journalist	right	moderate_right	Gracias a Dios que sale @user en la foto. En realidad debería haber salido sólo ella, aunque a @user y a @user también los quiero.	gracias a dios que sale   en la foto  en realidad debería haber salido sólo ella  aunque a   y a   también los quiero 	gracias dio salir foto realidad salir solo	gracias dio salir foto realidad salir solo tambien querer	
51	46641	@user180	male	journalist	right	moderate_right	El pitufo soy yo...	el pitufo soy yo   	pitufo	pitufo	
52	5963	@user180	male	journalist	right	moderate_right	El señor Kirk Douglas cumple 101 años. ¡Felicidades!...	el señor kirk douglas cumple años   felicidades    	señor kirk dougla cumplir año felicidad	señor kirk dougla cumplir año felicidad	
53	7726	@user180	male	journalist	right	moderate_right	¡Seguro que estáis conmigo! #JugadorSantander HALAND ¡3 GOLES en la primera jornada! ¿Para vosotros cuál es el mejor de esta semana? Participa usando el HASHTAG +jugador ¡Brutal esto, @user!	 seguro que estáis conmigo  jugadorsantander haland   goles en la primera jornada   para vosotros cuál es el mejor de esta semana  participa usando el hashtag  jugador  brutal esto    	seguro jugadorsantander halar gol primero jornada semana participar usar hashtag brutal	seguro jugadorsantander halar gol primero jornada mejor semana participar usar hashtag brutal	
54	751	@user180	male	journalist	right	moderate_right	Con @user y @user todo resulta más fácil. Aunque aún no sepa ni vendarme las manos. Gracias por vuestra impagable amistad y por vuestra infinita paciencia.	con   y   todo resulta más fácil  aunque aún no sepa ni vendarme las manos  gracias por vuestra impagable amistad y por vuestra infinita paciencia 	resultar facil aun vendar mano gracias impagable amistad infinito paciencia	resultar mas facil aun no saber ni vendar mano gracias impagable amistad infinito paciencia	
55	5060	@user180	male	journalist	right	moderate_right	Repasa la lección, que no te la sabes @user... Repite conmigo muy despacito: #Miapuesta para @user es que marcará un golito mi Karim, que ganará mi Real Madrid y que acabaremos con un jugador expulsado, como manda la tradición en el Camp Nou.	repasa la lección  que no te la sabes      repite conmigo muy despacito  miapuesta para   es que marcará un golito mi karim  que ganará mi real madrid y que acabaremos con un jugador expulsado  como manda la tradición en el camp nou 	repasar leccion repetir despacito miapuesta marcar golito karim ganar real madrid acabar jugador expulsado mandar tradicion camp	repasar leccion no saber repetir mucho despacito miapuesta marcar golito karim ganar real madrid acabar jugador expulsado mandar tradicion camp	
56	23342	@user180	male	journalist	right	moderate_right	Claro que ves cosas, @user. Viste un 8-2 y el otro día un 1-4. Por eso no es difícil deducir que hoy ganará el Sevilla y añado que marcarán el Papu y, para que veas que soy objetivo, Messi. Esa es #MiApuesta para @user. 🚫+18 ⚠️ APUESTA CON RESPONSABILIDAD	claro que ves cosas     viste un   y el otro día un     por eso no es difícil deducir que hoy ganará el sevilla y añado que marcarán el papu y  para que veas que soy objetivo  messi  esa es miapuesta para    🚫  ⚠️ apuesta con responsabilidad	claro cosa dia dificil deducir ganar sevilla añar marcar papu objetivo messi miaponer apostar responsabilidad	claro ver cosa ver dia no dificil deducir hoy ganar sevilla añar marcar papu ver objetivo messi miaponer apostar responsabilidad	🚫⚠
57	36848	@user180	male	journalist	right	moderate_right	Que nadie se preocupe que, tras el ridículo del VARcelona y las derrotas también en casa de Sevilla y Atleti, hoy EL DE SIEMPRE, el Carcharodon carcharias, el gran blanco, el 13 veces campeón de Europa volverá a dejar en lo más alto del pabellón nuestra amada bandera de España.	que nadie se preocupe que  tras el ridículo del varcelona y las derrotas también en casa de sevilla y atleti  hoy el de siempre  el carcharodon carcharias  el gran blanco  el veces campeón de europa volverá a dejar en lo más alto del pabellón nuestra amada bandera de españa 	preocupar ridiculo varcelona derrota casa sevilla atleti siempre carcharodon carchario blanco campeon europa volver dejar alto pabellon amado bandera españa	preocupar ridiculo varcelona derrota tambien casa sevilla atleti hoy siempre carcharodon carchario gran blanco vez campeon europa volver dejar mas alto pabellon amado bandera españa	
58	2045	@user180	male	journalist	right	moderate_right	Segurola y la Stasi - El penúltimo raulista vivo	segurola y la stasi   el penúltimo raulista vivo	stasi penultimo raulista vivo	stasi penultimo raulista vivo	
59	14152	@user180	male	journalist	right	moderate_right	Creo que nadie me negará que seré yo quien me lleve el premio del #SantanderFootballQuiz. Soy todo sabiduría ¿Quieres ganar hasta 5.123€? Pues descárgate ya la app que a las 21:45€ empieza el concurso del @user ➡	creo que nadie me negará que seré yo quien me lleve el premio del santanderfootballquiz  soy todo sabiduría  quieres ganar hasta      pues descárgate ya la a que a las     empieza el concurso del   ➡	creer negar llevar premio santanderfootballquiz sabiduria ganar EUR descargar EUR empezar concurso 	creer negar llevar premio santanderfootballquiz sabiduria querer ganar EUR descargar ya EUR empezar concurso 	➡
