Topic	PC	Keywords	Text	label	tweet
10.0	0.1585	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['salimos', 'calle', 'reivindicar', 'igualdad', 'real', 'efectivo', 'movimiento', 'feminista', 'bandera', 'libertad', 'justicia', 'social', 'frenar', 'avance', 'mujer', 'feminismo', 'imbatible', 'sevilla']	@user455	En el @user 🌹salimos a las calles para seguir reivindicando y trabajando por la igualdad real y efectiva junto al movimiento feminista como bandera de la libertad y justicia social. Nadie podrá frenar el avance de las mujeres.💪🏾 El #feminismo será imbatible #8M2020 #Sevilla. #💜
10.0	0.1114	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['lucha', 'igualdad', 'derecho', 'corresponder', 'legitimamente', 'sector', 'social', 'democracia', 'elegido', 'construido', 'mano', 'gitano', 'negai']	@user455	La lucha hacía la igualdad de derechos que le corresponde legítimamente a todos los sectores sociales parece que con algunos no lo ven. Pero, por si no lo saben, la democracia no es sólo para elegidos pq este país está construido, también, por la manos gitanas q negáis. . 40 años
2.0	0.1027	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['adriana', 'lastro', 'presupuesto', 'presupuesto', 'frente', 'crisis', 'desleal', 'pandemia', 'comunidad', 'madrid', 'gobierno', 'altura', 'tendido', 'mano']	@user455	"Adriana Lastra: 👉🏾“Va a haber presupuestos, y serán unos buenos presupuestos que hagan frente a esta crisis"". “El [POLITICAL_PARTY] ha sido muy desleal en toda la pandemia, también la Comunidad de Madrid y el Gobierno ha estado a la altura y siempre ha tendido la mano. @user. @user"
7.0	0.1582	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['prestigio', 'cultura', 'gitana', 'restaurado', 'recuperar', 'europa', 'discriminar', 'rroma', 'legado', 'sabiduria', 'afecto', 'vivo', 'memoria', 'corazon', 'maestro', 'viaje']	@user455	"Como decía él:. ""El prestigio de la cultura gitana debe ser restaurado y recuperado en una Europa que cada vez discrimina más a los rromà"". Su legado y sabiduría quedará y nuestro afecto estará siempre vivo en la memoria de nuestro corazón. . ¡Latcho drom, Maestro!. (Buen viaje)"
0.0	0.1325	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['palmar', 'troya', 'sevillo', 'informar', 'militante', 'campaña', 'perder', 'necesitar', 'gobierno', 'estable', 'coherente', 'progresista', 'respuesta', 'reto', 'desafio', 'afrontar']	@user455	Hoy en el Palmar de Troya #Sevilla con @user informando a militantes sobre la campaña #AhoraSí . No hay tiempo q perder, necesitamos un Gobierno estable, coherente y progresista q de respuesta a los retos y desafíos que tenemos q afrontar en nuestro país #[POLITICAL_PARTY] #10N2019
8.0	0.2242	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['barbaridad', 'reir', 'patriarcal', 'dominante', 'mujer', 'naturalidad', 'machismo', 'aceptar', 'imputar', 'gitana', 'lamentable', 'condescendencia', 'curioso', 'payo', 'preocupar', 'machismo', 'gitano', 'racismo', 'sufrir']	@user455	@user @user Qué barbaridad! Reírse de este mundo patriarcal dominante, donde hay mujeres q ven con naturalidad el machismo y aceptar q nos imputen a todas las gitanas su lamentable condescendencia. Lo curioso q a los payos les preocupe tanto el machismo gitano y nunca el racismo que sufrimos
7.0	0.1382	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['fortuna', 'nacer', 'democracia', 'disfrutar', 'libertad', 'antepasad', 'privar', 'machacar', 'gitan', 'leymemoriademocratica', 'honrar', 'memoria', 'tod', 'morir', 'esperanza', 'igualitario']	@user455	Tengo la fortuna de haber nacido en democracia y he disfrutado de las libertades que a mis antepasad@s les privaron y machacaron por ser gitan@s. . La #leymemoriademocratica honra la memoria de tod@s l@s que murieron con la esperanza de vivir en un mundo mejor y más igualitario
8.0	0.1585	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['chaplin', 'gitano', 'universal', 'retratar', 'miseria', 'guerra', 'reir', 'hitler', 'dictador', 'discurso', 'antidoto', 'extremismo', 'imperante', 'obra', 'convertir', 'llamamiento', 'mundial', 'altura', 'martin', 'luther', 'king', 'gandhi']	@user455	#Chaplin era un gitano universal. Retrató la miseria y la Guerra. Llego a reírse de Hitler en 'El Gran Dictador'. . Hoy, su discurso sigue siendo un antídoto contra los extremismos imperante. Su obra se convirtió en un llamamiento mundial a la altura de Martín Luther King o Gandhi
5.0	0.1445	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['director', 'diccionario', 'politicamente', 'correcto', 'diccionario', 'palabra', 'bonito', 'existir', 'extraño']	@user455	. @user Dejando muy claro, el Director de la @user que ''no hará nunca un diccionario políticamente correcto ya que, no tiene sentido un diccionario sólo con las palabras bonitas, tienen que estar todas las que existen''. No creen que es extraño @user
2.0	0.0996	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['magnifico', 'articulo', 'partida', 'duro', 'imponer', 'eterno', 'debate', 'sagrado', 'derecho', 'libertad', 'expresion', 'cuestionar', 'racismo', 'coladero', 'discriminatorio', 'aceptar', 'escozar', 'falso', 'humor']	@user455	@user @user @user @user @user @user @user @user @user @user @user @user Magnífico artículo! Una partida dura, donde el poder ha vuelto a imponer el eterno debate sobre el más sagrado derecho a la libertad de expresión, q nadie cuestiona, para q no se hable del Racismo. Ese coladero discriminatorio no lo aceptamos por mucho q escueza al falso humor.
8.0	0.1626	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['racista', 'xenofobo', 'cinico', 'valls', 'seriamente', 'preocupado', 'tipo', 'violar', 'derecho', 'tratado', 'internacional', 'gitano', 'incitar', 'odio', 'ocultar', 'inepto', 'fracasado', 'politica', 'francia', 'impresentable']	@user455	@user @user @user @user Un racista y xenófobo como el cínico de #Valls es para estar seriamente preocupado. Un tipo que violaba derechos y tratados internacionales usando a los ciudadanos gitanos e incitando al odio para ocultar su inepta y fracasada política en Francia. #Impresentable
8.0	0.1704	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['ibo', 'mujer', 'payo', 'aceptar', 'papel', 'imponer', 'patriarcado', 'diferencia', 'sistema', 'altavoz', 'visibilizar', 'feminista', 'feminista', 'gitano', 'silenciar', 'gitana', 'poblado']	@user455	@user @user @user Yo tampoco lo percibo en mujeres payas que aceptan el papel que ha impuesto el patriarcado. La diferencia es que el sistema tiene altavoces para visibilizar a las feministas mientras que a las feministas gitanas nos silencian.Y No todas las gitanas en este país viven en poblados
1.0	0.1329	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['orgullo', 'compartir', 'lista', 'sevilla', 'mujer', 'extraordinario', 'capacidad', 'fuerza', 'cierre', 'campaña', 'sevilla', 'andalucia', 'españa', 'tiñar', 'rojo', 'energia', 'corazon', 'socialista']	@user455	Un orgullo compartir la lista x Sevilla @user al @user con @user, mujer extraordinaria cn una capacidad y una fuerza única. . Hoy en el cierre de campaña pa q Sevilla, Andalucía y España se tiña de rojo con la energía del corazón socialista #AhoraSí [#POLITICAL_PARTY]
1.0	0.0929	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['especialmente', 'consejera', 'premio', 'vinir', 'salvar', 'salvar', 'significar', 'gozar', 'derecho', 'libertad']	@user455	Gracias a @user y especialmente a la consejera @user por este premio a @user . No vinimos a salvar a nadie. Llegamos para que nadie tenga q ser salvado por nadie pq eso significa que todas las personas gozamos de el mismo derecho a vivir en libertad.
8.0	0.2225	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['asesinato', 'mujer', 'ses', 'salin', 'mallorca', 'golpear', 'sociedad', 'luchar', 'erradicar', 'terrorismo', 'machista', 'violencia', 'genero', 'emergencia', 'mujer', 'maltratar', 'sentar']	@user455	El asesinato a otra una mujer en Ses Salines, Mallorca, nos vuelve a golpear a toda una sociedad que seguirá luchando para erradicar este terrorismo machista. La #ViolenciaDeGénero es una emergencia en nuestro país para que ninguna mujer maltratada se sienta sola nunca [#POLITICAL_PARTY]
8.0	0.0879	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['segurata', 'documentacion', 'sentir', 'repugnacia', 'racismo', 'delitodeodio']	@user455	@user qué hace un segurata pidiendo documentación? Siento mucha repugnacia de ver esto. . #racismo #delitodeodio @user @user @user
3.0	0.1286	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['inicio', 'pandemia', 'recibir', 'vacuna', 'covid', 'agorero', 'bien...', 'equivocar', 'olia', 'rey', 'clm']	@user46	15 meses después del inicio de la #pandemia he recibido la #vacuna contra el #Covid. . Ni en 2023, ni en el 2030 como decían los agoreros que quieren que todo vaya mal para que a ellos les vaya bien… se equivocan. . Olías del Rey, 16 de junio de 2021. #CLM
13.0	0.1114	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['circulo', 'unilateralmente', 'compañerx', 'izquierda', 'derecha', 'erigir', 'abajo', 'cargo', 'imprescindible', 'sentar', 'consejo', 'ministrx']	@user46	De círculos a echar unilateralmente a compañerxs; de no ser de izquierdas ni derechas, a erigirse como “los más...”; de “los de arriba y los de abajo” a querer estar por encima de todxs; de no querer cargos a ser imprescindible sentarse en el consejo de ministrxs.... @user
8.0	0.1095	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['cansar', 'suerte', 'clm', 'frente', 'feminista', 'profesional', 'comprometido', 'valiente', 'mujer', 'mover']	@user46	No me canso de decirlo, que suerte tenemos en #CLM de tener al @user al frente del @user. Feminista, Profesional, Comprometida y Valiente entre otras muchas cosas buenas. . #8deMarzo. Las mujeres mueven el mundo. . @user
9.0	0.1555	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['recorte', 'soberbia', 'cospedal', 'mentira', 'aplaudir', 'mentir', 'pisar', 'linea', 'rojo', 'pisotear', 'prometer', 'contrario', 'cospedal', 'cumplir', 'castilla', 'mancha', 'page', 'debate']	@user46	🔵 De los recortes y soberbia d Cospedal, a las mentiras del [POLITICAL_PARTY] q los aplaudió. Mintiendo como en 2011 cuando dijeron q no pisarían ls lineas rojas &gt; las PISOTEARON. 🌹 @user prometió hacer lo contrario q Cospedal y ha cumplido. . #CastillaLaMancha #MejorConPage. #ElDebateCMM
1.0	0.1202	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['tita', 'garcir', 'desayuno', 'asistir', 'ilusion', 'despertar', 'interes', 'intervencion', 'defraudar', 'compartir', 'tita', 'cumplir', 'espectativa', 'mujer', 'eficaz', 'comprometido']	@user46	#ENCLMTitaGarcía un desayuno al q asisto con la ilusión q despierta @user en mucha gente, con el interés de saber q sus intervenciones no defraudan. Comparto con @user, Tita siempre cumple las espectativas, lo ha hecho y lo hará, porque es una mujer eficaz y comprometida
6.0	0.1078	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['feliz', 'nombramiento', 'ministra', 'politica', 'territorial', 'portavoz', 'gobierno', 'mujer', 'joven', 'experiencia', 'alcaldesa', 'feminista', 'comunicadora', 'acierto']	@user46	Feliz por el nombramiento de @user como Ministra de Política Territorial y Portavoz del Gobierno. . Mujer joven y con experiencia, alcaldesa, feminista y buena comunicadora. . Un gran acierto!!. 👏🏼👏🏼🌹🌹
1.0	0.1071	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['emocion', 'orgullo']	@user46	🥇🥇🥇Qué grande @user!!! . Qué emoción y que orgullo. . Enhorabuena!!
0.0	0.0977	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['cooperacion', 'internacional', 'desarrollo', 'reducir', 'fondo', 'minimo', 'regenador', 'escision', 'derecha']	@user46	El [POLITICAL_PARTY] nunca ha creido en la Cooperación Internacional para el Desarrollo, siempre que llegan al poder reducen los fondos al mínimo... . [POLITICAL_PARTY], los “regenadores“... siguen dando ejemplo que sólo son una escisión de la derecha de este país
